          X_0          X_1       X_2        X_3    target
0   17.761710   423.498320  0.135270  10.148129  1.270144
1   45.437614   168.841197  0.343817   3.279963  0.906663
2   69.792322   473.447926  0.233546   3.411073  1.007753
3   67.667095   938.672588  0.652046   9.523154  1.460687
4   55.118421  1002.086076  0.726658   4.570617  1.495246
5   52.067586   534.256140  0.155164   8.526538  1.009971
6   50.992903   814.561313  0.257439   5.994628  1.332255
7   34.347892   205.928122  0.720020   9.414677  1.343157
8   63.010204   221.354390  0.814630   5.897069  1.234627
9   22.605109  1660.837003  0.731124   9.374556  1.552182
10  13.280703   643.716771  0.520814   4.842079  1.531203
11   7.606344  1112.226604  0.732761   6.140375  1.561464
MLLITE_MODEL_SET_OPTIONS RandomForestRegressor None
MLLITE_MODEL_OPTIONS_DEFAULT RandomForestRegressor { "max_depth" : 12, "max_leaf_nodes" : 64, "n_estimators" : 32 }
MLLITE_MODEL_OPTIONS_AFTER_SETTING RandomForestRegressor { ,  "max_depth" : 12, "max_leaf_nodes" : 64, "n_estimators" : 32  , }
MLLITE_MODEL_JSON_AFTER_SETTING RandomForestRegressor None
('OPERATION_START', 'TRAINING')
[[1.77617092e+01 4.23498322e+02 1.35270208e-01 1.01481285e+01]
					"node_09" :  { "feature" : 2, "impurity" : 1e-06, "left" : 15, "n_samples" : 3, "right" : 16, "threshold" : 0.194355, "value" : [ 1.008493 ], "w_samples" : 3.0 },
					"node_10" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 2, "right" : null, "threshold" : null, "value" : [ 0.906663 ], "w_samples" : 2.0 },
					"node_11" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 1.531204 ], "w_samples" : 1.0 },
					"node_12" :  { "feature" : 3, "impurity" : 0.000298, "left" : 13, "n_samples" : 2, "right" : 14, "threshold" : 7.046886, "value" : [ 1.477967 ], "w_samples" : 2.0 },
					"node_13" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 1.495246 ], "w_samples" : 1.0 },
					"node_14" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 1.460687 ], "w_samples" : 1.0 },
					"node_15" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 1.009971 ], "w_samples" : 1.0 },
					"node_16" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 2, "right" : null, "threshold" : null, "value" : [ 1.007753 ], "w_samples" : 2.0 }
				},
				"outputs" : 1
			}
		},
		"RF_Tree_28" : 	{
			"dataset" : 	{
				"dataset_features" : 4,
				"dataset_rows" : 12
			},
			"metadata" :  { "model" : "Breiman_CART", "version" : "2024-W12" },
			"options" :  { "ccp_alpha" : 0.0, "criterion" : "", "max_depth" : 12, "max_features" : 4, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.0, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.0, "random_state" : 1989645768, "splitter" : "best" },
			"tree" : 	{
				"features" : 4,
				"max_depth" : 4,
				"node_count" : 17,
				"nodes" : 	{
					"node_00" :  { "feature" : 3, "impurity" : 0.048502, "left" : 1, "n_samples" : 12, "right" : 2, "threshold" : 4.654071, "value" : [ 1.197272 ], "w_samples" : 12.0 },
					"node_01" :  { "feature" : 1, "impurity" : 0.002555, "left" : 9, "n_samples" : 4, "right" : 10, "threshold" : 321.144562, "value" : [ 0.957208 ], "w_samples" : 4.0 },
					"node_02" :  { "feature" : 1, "impurity" : 0.028252, "left" : 3, "n_samples" : 8, "right" : 4, "threshold" : 963.393921, "value" : [ 1.317303 ], "w_samples" : 8.0 },
					"node_03" :  { "feature" : 0, "impurity" : 0.012166, "left" : 5, "n_samples" : 6, "right" : 6, "threshold" : 51.530243, "value" : [ 1.237463 ], "w_samples" : 6.0 },
					"node_04" :  { "feature" : 0, "impurity" : 2.1e-05, "left" : 15, "n_samples" : 2, "right" : 16, "threshold" : 15.105726, "value" : [ 1.556823 ], "w_samples" : 2.0 },
					"node_05" :  { "feature" : 0, "impurity" : 0.001034, "left" : 11, "n_samples" : 3, "right" : 12, "threshold" : 26.054802, "value" : [ 1.315186 ], "w_samples" : 3.0 },
					"node_06" :  { "feature" : 2, "impurity" : 0.011216, "left" : 7, "n_samples" : 3, "right" : 8, "threshold" : 0.484897, "value" : [ 1.159742 ], "w_samples" : 3.0 },
					"node_07" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 1.009971 ], "w_samples" : 1.0 },
					"node_08" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 2, "right" : null, "threshold" : null, "value" : [ 1.234627 ], "w_samples" : 2.0 },
					"node_09" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 2, "right" : null, "threshold" : null, "value" : [ 0.906663 ], "w_samples" : 2.0 },
					"node_10" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 2, "right" : null, "threshold" : null, "value" : [ 1.007753 ], "w_samples" : 2.0 },
					"node_11" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 1.270144 ], "w_samples" : 1.0 },
					"node_12" :  { "feature" : 3, "impurity" : 3e-05, "left" : 13, "n_samples" : 2, "right" : 14, "threshold" : 7.704653, "value" : [ 1.337706 ], "w_samples" : 2.0 },
					"node_13" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 1.332255 ], "w_samples" : 1.0 },
					"node_14" :  { "feature" : null, "impurity" : -0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 1.343157 ], "w_samples" : 1.0 },
					"node_15" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 1.561464 ], "w_samples" : 1.0 },
					"node_16" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 1.552182 ], "w_samples" : 1.0 }
				},
				"outputs" : 1
			}
		},
		"RF_Tree_29" : 	{
			"dataset" : 	{
				"dataset_features" : 4,
				"dataset_rows" : 12
			},
			"metadata" :  { "model" : "Breiman_CART", "version" : "2024-W12" },
			"options" :  { "ccp_alpha" : 0.0, "criterion" : "", "max_depth" : 12, "max_features" : 4, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.0, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.0, "random_state" : 2165195869, "splitter" : "best" },
			"tree" : 	{
				"features" : 4,
				"max_depth" : 4,
				"node_count" : 17,
				"nodes" : 	{
					"node_00" :  { "feature" : 1, "impurity" : 0.043113, "left" : 1, "n_samples" : 12, "right" : 2, "threshold" : 588.98645, "value" : [ 1.337361 ], "w_samples" : 12.0 },
					"node_01" :  { "feature" : 1, "impurity" : 0.022834, "left" : 3, "n_samples" : 5, "right" : 4, "threshold" : 195.097794, "value" : [ 1.13831 ], "w_samples" : 5.0 },
					"node_02" :  { "feature" : 2, "impurity" : 0.009081, "left" : 7, "n_samples" : 7, "right" : 8, "threshold" : 0.389127, "value" : [ 1.479541 ], "w_samples" : 7.0 },
					"node_03" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 0.906663 ], "w_samples" : 1.0 },
					"node_04" :  { "feature" : 1, "impurity" : 0.011773, "left" : 5, "n_samples" : 4, "right" : 6, "threshold" : 478.877258, "value" : [ 1.196222 ], "w_samples" : 4.0 },
					"node_05" :  { "feature" : 2, "impurity" : 0.00028, "left" : 11, "n_samples" : 3, "right" : 12, "threshold" : 0.47495, "value" : [ 1.258305 ], "w_samples" : 3.0 },
					"node_06" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 1.009971 ], "w_samples" : 1.0 },
					"node_07" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 2, "right" : null, "threshold" : null, "value" : [ 1.332255 ], "w_samples" : 2.0 },
					"node_08" :  { "feature" : 0, "impurity" : 0.000566, "left" : 9, "n_samples" : 5, "right" : 10, "threshold" : 38.861763, "value" : [ 1.538456 ], "w_samples" : 5.0 },
					"node_09" :  { "feature" : 3, "impurity" : 0.000123, "left" : 13, "n_samples" : 4, "right" : 14, "threshold" : 5.491227, "value" : [ 1.549258 ], "w_samples" : 4.0 },
					"node_10" :  { "feature" : null, "impurity" : -2e-06, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 1.495246 ], "w_samples" : 1.0 },
					"node_11" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 2, "right" : null, "threshold" : null, "value" : [ 1.270144 ], "w_samples" : 2.0 },
					"node_12" :  { "feature" : null, "impurity" : -0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 1.234627 ], "w_samples" : 1.0 },
					"node_13" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 1.531204 ], "w_samples" : 1.0 },
					"node_14" :  { "feature" : 0, "impurity" : 1.9e-05, "left" : 15, "n_samples" : 3, "right" : 16, "threshold" : 15.105726, "value" : [ 1.555276 ], "w_samples" : 3.0 },
					"node_15" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 1.561464 ], "w_samples" : 1.0 },
					"node_16" :  { "feature" : null, "impurity" : -0.0, "left" : null, "n_samples" : 2, "right" : null, "threshold" : null, "value" : [ 1.552182 ], "w_samples" : 2.0 }
				},
				"outputs" : 1
			}
		},
		"RF_Tree_30" : 	{
			"dataset" : 	{
				"dataset_features" : 4,
				"dataset_rows" : 12
			},
			"metadata" :  { "model" : "Breiman_CART", "version" : "2024-W12" },
			"options" :  { "ccp_alpha" : 0.0, "criterion" : "", "max_depth" : 12, "max_features" : 4, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.0, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.0, "random_state" : 224589088, "splitter" : "best" },
			"tree" : 	{
				"features" : 4,
				"max_depth" : 3,
				"node_count" : 17,
				"nodes" : 	{
					"node_00" :  { "feature" : 1, "impurity" : 0.039101, "left" : 1, "n_samples" : 12, "right" : 2, "threshold" : 588.98645, "value" : [ 1.276281 ], "w_samples" : 12.0 },
					"node_01" :  { "feature" : 3, "impurity" : 0.025785, "left" : 3, "n_samples" : 6, "right" : 4, "threshold" : 8.970608, "value" : [ 1.129089 ], "w_samples" : 6.0 },
					"node_02" :  { "feature" : 2, "impurity" : 0.009087, "left" : 7, "n_samples" : 6, "right" : 8, "threshold" : 0.389127, "value" : [ 1.423473 ], "w_samples" : 6.0 },
					"node_03" :  { "feature" : 2, "impurity" : 0.014366, "left" : 5, "n_samples" : 4, "right" : 6, "threshold" : 0.579224, "value" : [ 1.040308 ], "w_samples" : 4.0 },
					"node_04" :  { "feature" : 1, "impurity" : 0.001332, "left" : 13, "n_samples" : 2, "right" : 14, "threshold" : 314.713226, "value" : [ 1.306651 ], "w_samples" : 2.0 },
					"node_05" :  { "feature" : 3, "impurity" : 0.002372, "left" : 9, "n_samples" : 3, "right" : 10, "threshold" : 5.90325, "value" : [ 0.975535 ], "w_samples" : 3.0 },
					"node_06" :  { "feature" : null, "impurity" : 1e-06, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 1.234627 ], "w_samples" : 1.0 },
					"node_07" :  { "feature" : null, "impurity" : -0.0, "left" : null, "n_samples" : 3, "right" : null, "threshold" : null, "value" : [ 1.332255 ], "w_samples" : 3.0 },
					"node_08" :  { "feature" : 3, "impurity" : 0.001532, "left" : 11, "n_samples" : 3, "right" : 12, "threshold" : 9.448854, "value" : [ 1.514691 ], "w_samples" : 3.0 },
					"node_09" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 0.906663 ], "w_samples" : 1.0 },
					"node_10" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 2, "right" : null, "threshold" : null, "value" : [ 1.009971 ], "w_samples" : 2.0 },
					"node_11" :  { "feature" : 1, "impurity" : 0.00011, "left" : 15, "n_samples" : 2, "right" : 16, "threshold" : 1152.276855, "value" : [ 1.541693 ], "w_samples" : 2.0 },
					"node_12" :  { "feature" : null, "impurity" : -1e-06, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 1.460687 ], "w_samples" : 1.0 },
					"node_13" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 1.343157 ], "w_samples" : 1.0 },
					"node_14" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 1.270144 ], "w_samples" : 1.0 },
					"node_15" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 1.531204 ], "w_samples" : 1.0 },
					"node_16" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 1.552182 ], "w_samples" : 1.0 }
				},
				"outputs" : 1
			}
		},
		"RF_Tree_31" : 	{
			"dataset" : 	{
				"dataset_features" : 4,
				"dataset_rows" : 12
			},
			"metadata" :  { "model" : "Breiman_CART", "version" : "2024-W12" },
			"options" :  { "ccp_alpha" : 0.0, "criterion" : "", "max_depth" : 12, "max_features" : 4, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.0, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.0, "random_state" : 2269938635, "splitter" : "best" },
			"tree" : 	{
				"features" : 4,
				"max_depth" : 3,
				"node_count" : 11,
				"nodes" : 	{
					"node_00" :  { "feature" : 2, "impurity" : 0.067318, "left" : 1, "n_samples" : 12, "right" : 2, "threshold" : 0.497932, "value" : [ 1.31495 ], "w_samples" : 12.0 },
					"node_01" :  { "feature" : 2, "impurity" : 0.002668, "left" : 5, "n_samples" : 4, "right" : 6, "threshold" : 0.249491, "value" : [ 0.958317 ], "w_samples" : 4.0 },
					"node_02" :  { "feature" : 1, "impurity" : 0.004252, "left" : 3, "n_samples" : 8, "right" : 4, "threshold" : 572.300354, "value" : [ 1.493266 ], "w_samples" : 8.0 },
					"node_03" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 1.343157 ], "w_samples" : 1.0 },
					"node_04" :  { "feature" : 1, "impurity" : 0.001181, "left" : 7, "n_samples" : 7, "right" : 8, "threshold" : 1331.461548, "value" : [ 1.51471 ], "w_samples" : 7.0 },
					"node_05" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 2, "right" : null, "threshold" : null, "value" : [ 1.009971 ], "w_samples" : 2.0 },
					"node_06" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 2, "right" : null, "threshold" : null, "value" : [ 0.906663 ], "w_samples" : 2.0 },
					"node_07" :  { "feature" : 2, "impurity" : 0.000224, "left" : 9, "n_samples" : 4, "right" : 10, "threshold" : 0.689352, "value" : [ 1.486606 ], "w_samples" : 4.0 },
					"node_08" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 3, "right" : null, "threshold" : null, "value" : [ 1.552183 ], "w_samples" : 3.0 },
					"node_09" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 1.460687 ], "w_samples" : 1.0 },
					"node_10" :  { "feature" : null, "impurity" : -0.0, "left" : null, "n_samples" : 3, "right" : null, "threshold" : null, "value" : [ 1.495246 ], "w_samples" : 3.0 }
				},
				"outputs" : 1
			}
		},
		"Trees" : 32
	},
	"metadata" :  { "model" : "Ho_RandomForest", "signature" : "ff4_ff4", "version" : "2024-W12" },
	"options" :  { "ccp_alpha" : 0.0, "criterion" : "", "max_depth" : 12, "max_features" : null, "max_leaf_nodes" : 64, "max_samples" : 32, "min_impurity_decrease" : 0.0, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.0, "n_estimators" : 32, "random_state" : 1789, "splitter" : "best" }
}
BEAUTIFIED_JSON_END
('OPERATION_START', 'PREDICT')
[1.2034956 1.0141358 1.0219733 1.4495455 1.482404  1.08862   1.2706448
 1.3287134 1.2775087 1.5206579 1.5038719 1.5347825]
('OPERATION_END_ELAPSED', 0.001, 'PREDICT')
('OPERATION_START', 'PREDICT')
[1.2034951 1.0141364 1.0219733 1.4495454 1.4824039 1.0886196 1.2706447
 1.328714  1.2775091 1.5206575 1.5038722 1.5347828]
('OPERATION_END_ELAPSED', 0.0, 'PREDICT')
MODEL_PERFS {'class_name': 'mllite.RandomForestRegressor', 'model_name': 'RandomForestRegressor', 'options': None, 'dataset': 'freidman3_sampled', 'size': 12, 'mse': 0.0025804497, 'mae': 0.041287277, 'mape': 0.03551563, 'r2': 0.9466791937503042}
WRITING_PERF_CODE 'logs/auto_tests/regression/RandomForestRegressor/mllite.RandomForestRegressor_freidman3_sampled.perf'

MODEL_PERFS_TIMINGS {'class_name': 'mllite.RandomForestRegressor', 'model_name': 'RandomForestRegressor', 'options': None, 'dataset': 'freidman3_sampled', 'training_time_in_sec': 0.008, 'prediction_time_in_sec': 0.0}
WRITING_SQL_CODE 'logs/auto_tests/regression/RandomForestRegressor/mllite.RandomForestRegressor_freidman3_sampled.sql'



SQL_OUT_PUT_FIRST_LINES_START
WITH model_input AS 
 (SELECT "ADS"."index" AS "index",
    CAST("ADS"."X_0" AS FLOAT) AS "X_0", CAST("ADS"."X_1" AS FLOAT) AS "X_1", CAST("ADS"."X_2" AS FLOAT) AS "X_2", CAST("ADS"."X_3" AS FLOAT) AS "X_3"
  FROM "MLLITE_INPUT_TABLE" AS "ADS" 
 ),
"DT_node_lookup_0" AS 
 (SELECT
    model_input."index" AS "index",
    CASE WHEN (model_input."X_1" <= 558.582397) THEN CASE WHEN (model_input."X_3" <= 4.654071) THEN CASE WHEN (model_input."X_2" <= 0.288682) THEN 7 ELSE 8 END ELSE 4 END ELSE CASE WHEN (model_input."X_2" <= 0.389127) THEN 5 ELSE CASE WHEN (model_input."X_3" <= 5.491227) THEN CASE WHEN (model_input."X_3" <= 4.706348) THEN 11 ELSE 12 END ELSE CASE WHEN (model_input."X_2" <= 0.731943) THEN 13 ELSE 14 END END END END AS node_id
  FROM model_input
 ),
"DT_node_data_0" AS 
 (SELECT
    "Values".nid AS nid,
    "Values"."E" AS "E"
  FROM (
    SELECT 0 AS nid, 1.386503 AS "E"
    UNION ALL
    SELECT 1 AS nid, 1.049681 AS "E"
    UNION ALL
    SELECT 2 AS nid, 1.498777 AS "E"
    UNION ALL
    SELECT 3 A
SQL_OUT_PUT_FIRST_LINES_END
SQL_OUT_PUT_LAST_LINES_START
" AS "E" FROM "DT_output_21" AS t
    UNION ALL
    SELECT t."index" AS "index_u", t."E" AS "E" FROM "DT_output_22" AS t
    UNION ALL
    SELECT t."index" AS "index_u", t."E" AS "E" FROM "DT_output_23" AS t
    UNION ALL
    SELECT t."index" AS "index_u", t."E" AS "E" FROM "DT_output_24" AS t
    UNION ALL
    SELECT t."index" AS "index_u", t."E" AS "E" FROM "DT_output_25" AS t
    UNION ALL
    SELECT t."index" AS "index_u", t."E" AS "E" FROM "DT_output_26" AS t
    UNION ALL
    SELECT t."index" AS "index_u", t."E" AS "E" FROM "DT_output_27" AS t
    UNION ALL
    SELECT t."index" AS "index_u", t."E" AS "E" FROM "DT_output_28" AS t
    UNION ALL
    SELECT t."index" AS "index_u", t."E" AS "E" FROM "DT_output_29" AS t
    UNION ALL
    SELECT t."index" AS "index_u", t."E" AS "E" FROM "DT_output_30" AS t
    UNION ALL
    SELECT t."index" AS "index_u", t."E" AS "E" FROM "DT_output_31" AS t
  ) AS scu
)
SELECT
   t."index" AS "index",
   AVG(t."E") AS "Estimator"
FROM "union_of_trees" AS t
GROUP BY t."index"

SQL_OUT_PUT_LAST_LINES_END




COPY_TRAINING_DATA_TO_SQLITE_START
          X_0          X_1       X_2        X_3  KEY
0   17.761709   423.498322  0.135270  10.148129    0
1   45.437614   168.841202  0.343817   3.279963    1
2   69.792320   473.447937  0.233546   3.411072    2
3   67.667091   938.672607  0.652046   9.523154    3
4   55.118420  1002.086060  0.726658   4.570618    4
5   52.067585   534.256165  0.155164   8.526538    5
6   50.992905   814.561340  0.257439   5.994627    6
7   34.347893   205.928116  0.720020   9.414678    7
8   63.010204   221.354385  0.814630   5.897069    8
9   22.605108  1660.837036  0.731124   9.374556    9
10  13.280704   643.716797  0.520814   4.842079   10
11   7.606344  1112.226562  0.732761   6.140375   11
COPY_TRAINING_DATA_TO_SQLITE_END


PREDICT_MODEL_ON_TRAINING_DATA_INSIDE_SQLITE_START
    index  Estimator
0       0   1.203495
1       1   1.014136
2       2   1.021973
3       3   1.449545
4       4   1.482403
5       5   1.088619
6       6   1.270645
7       7   1.328714
8       8   1.277509
9       9   1.520658
10     10   1.503872
11     11   1.534783
PREDICT_MODEL_ON_TRAINING_DATA_INSIDE_SQLITE_END


COMPARE_SQL_OUTPUT_AND_PYTHON_OUTPUT_START
Index(['index', 'Estimator'], dtype='object')
    index  SQL_Estimator  Py_Estimator
0       0       1.203495      1.203496
1       1       1.014136      1.014136
2       2       1.021973      1.021973
3       3       1.449545      1.449546
4       4       1.482403      1.482404
5       5       1.088619      1.088620
6       6       1.270645      1.270645
7       7       1.328714      1.328713
8       8       1.277509      1.277509
9       9       1.520658      1.520658
10     10       1.503872      1.503872
11     11       1.534783      1.534783
