    sepal length (cm)  sepal width (cm)  ...  petal width (cm)  target
0                 6.4               3.2  ...               2.3       2
1                 6.3               3.3  ...               1.6       1
2                 7.1               3.0  ...               2.1       2
3                 6.1               2.6  ...               1.4       2
4                 6.8               3.2  ...               2.3       2
..                ...               ...  ...               ...     ...
59                5.4               3.9  ...               0.4       0
60                5.0               3.4  ...               0.4       0
61                6.3               2.5  ...               1.9       2
62                6.9               3.1  ...               2.3       2
63                6.5               3.0  ...               2.0       2

[64 rows x 5 columns]
MLLITE_MODEL_SET_OPTIONS RandomForestClassifier None
MLLITE_MODEL_OPTIONS_DEFAULT RandomForestClassifier { "max_depth" : 12, "max_leaf_nodes" : 64, "n_estimators" : 32 }
MLLITE_MODEL_OPTIONS_AFTER_SETTING RandomForestClassifier { ,  "max_depth" : 12, "max_leaf_nodes" : 64, "n_estimators" : 32  }
MLLITE_MODEL_JSON_AFTER_SETTING RandomForestClassifier None
('OPERATION_START', 'TRAINING')
[[6.4 3.2 5.3 2.3]
					"node_8" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 0.0, 1.0, 0.0 ], "w_samples" : 1.0 }
				},
				"outputs" : 3
			}
		},
		"RF_Tree_23" : 	{
			"classes" : [ 0, 1, 2 ],
			"dataset" : 	{
				"dataset_features" : 4,
				"dataset_rows" : 64
			},
			"metadata" :  { "model" : "Breiman_CART", "version" : "2024-W12" },
			"options" :  { "ccp_alpha" : 0.0, "criterion" : "", "max_depth" : 12, "max_features" : 2, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.0, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.0, "random_state" : 2247625797, "splitter" : "best" },
			"tree" : 	{
				"features" : 4,
				"max_depth" : 1,
				"node_count" : 5,
				"nodes" : 	{
					"node_0" :  { "feature" : 2, "impurity" : 0.63916, "left" : 1, "n_samples" : 64, "right" : 2, "threshold" : 4.7, "value" : [ 0.328125, 0.21875, 0.453125 ], "w_samples" : 64.0 },
					"node_1" :  { "feature" : 3, "impurity" : 0.48, "left" : 3, "n_samples" : 35, "right" : 4, "threshold" : 0.75, "value" : [ 0.6, 0.4, 0.0 ], "w_samples" : 35.0 },
					"node_2" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 29, "right" : null, "threshold" : null, "value" : [ 0.0, 0.0, 1.0 ], "w_samples" : 29.0 },
					"node_3" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 21, "right" : null, "threshold" : null, "value" : [ 1.0, 0.0, 0.0 ], "w_samples" : 21.0 },
					"node_4" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 14, "right" : null, "threshold" : null, "value" : [ 0.0, 1.0, 0.0 ], "w_samples" : 14.0 }
				},
				"outputs" : 3
			}
		},
		"RF_Tree_24" : 	{
			"classes" : [ 0, 1, 2 ],
			"dataset" : 	{
				"dataset_features" : 4,
				"dataset_rows" : 64
			},
			"metadata" :  { "model" : "Breiman_CART", "version" : "2024-W12" },
			"options" :  { "ccp_alpha" : 0.0, "criterion" : "", "max_depth" : 12, "max_features" : 2, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.0, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.0, "random_state" : 1720864835, "splitter" : "best" },
			"tree" : 	{
				"features" : 4,
				"max_depth" : 1,
				"node_count" : 5,
				"nodes" : 	{
					"node_0" :  { "feature" : 2, "impurity" : 0.634277, "left" : 1, "n_samples" : 64, "right" : 2, "threshold" : 4.75, "value" : [ 0.390625, 0.1875, 0.421875 ], "w_samples" : 64.0 },
					"node_1" :  { "feature" : 3, "impurity" : 0.438276, "left" : 3, "n_samples" : 37, "right" : 4, "threshold" : 0.8, "value" : [ 0.675676, 0.324324, 0.0 ], "w_samples" : 37.0 },
					"node_2" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 27, "right" : null, "threshold" : null, "value" : [ 0.0, 0.0, 1.0 ], "w_samples" : 27.0 },
					"node_3" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 25, "right" : null, "threshold" : null, "value" : [ 1.0, 0.0, 0.0 ], "w_samples" : 25.0 },
					"node_4" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 12, "right" : null, "threshold" : null, "value" : [ 0.0, 1.0, 0.0 ], "w_samples" : 12.0 }
				},
				"outputs" : 3
			}
		},
		"RF_Tree_25" : 	{
			"classes" : [ 0, 1, 2 ],
			"dataset" : 	{
				"dataset_features" : 4,
				"dataset_rows" : 64
			},
			"metadata" :  { "model" : "Breiman_CART", "version" : "2024-W12" },
			"options" :  { "ccp_alpha" : 0.0, "criterion" : "", "max_depth" : 12, "max_features" : 2, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.0, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.0, "random_state" : 196522367, "splitter" : "best" },
			"tree" : 	{
				"features" : 4,
				"max_depth" : 1,
				"node_count" : 5,
				"nodes" : 	{
					"node_0" :  { "feature" : 3, "impurity" : 0.587891, "left" : 1, "n_samples" : 64, "right" : 2, "threshold" : 1.7, "value" : [ 0.21875, 0.21875, 0.5625 ], "w_samples" : 64.0 },
					"node_1" :  { "feature" : 3, "impurity" : 0.5, "left" : 3, "n_samples" : 28, "right" : 4, "threshold" : 0.75, "value" : [ 0.5, 0.5, 0.0 ], "w_samples" : 28.0 },
					"node_2" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 36, "right" : null, "threshold" : null, "value" : [ 0.0, 0.0, 1.0 ], "w_samples" : 36.0 },
					"node_3" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 14, "right" : null, "threshold" : null, "value" : [ 1.0, 0.0, 0.0 ], "w_samples" : 14.0 },
					"node_4" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 14, "right" : null, "threshold" : null, "value" : [ 0.0, 1.0, 0.0 ], "w_samples" : 14.0 }
				},
				"outputs" : 3
			}
		},
		"RF_Tree_26" : 	{
			"classes" : [ 0, 1, 2 ],
			"dataset" : 	{
				"dataset_features" : 4,
				"dataset_rows" : 64
			},
			"metadata" :  { "model" : "Breiman_CART", "version" : "2024-W12" },
			"options" :  { "ccp_alpha" : 0.0, "criterion" : "", "max_depth" : 12, "max_features" : 2, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.0, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.0, "random_state" : 1047915562, "splitter" : "best" },
			"tree" : 	{
				"features" : 4,
				"max_depth" : 2,
				"node_count" : 7,
				"nodes" : 	{
					"node_0" :  { "feature" : 2, "impurity" : 0.658691, "left" : 1, "n_samples" : 64, "right" : 2, "threshold" : 4.95, "value" : [ 0.296875, 0.296875, 0.40625 ], "w_samples" : 64.0 },
					"node_1" :  { "feature" : 3, "impurity" : 0.524655, "left" : 3, "n_samples" : 39, "right" : 4, "threshold" : 0.7, "value" : [ 0.487179, 0.487179, 0.025641 ], "w_samples" : 39.0 },
					"node_2" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 25, "right" : null, "threshold" : null, "value" : [ 0.0, 0.0, 1.0 ], "w_samples" : 25.0 },
					"node_3" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 19, "right" : null, "threshold" : null, "value" : [ 1.0, 0.0, 0.0 ], "w_samples" : 19.0 },
					"node_4" :  { "feature" : 3, "impurity" : 0.095, "left" : 5, "n_samples" : 20, "right" : 6, "threshold" : 1.7, "value" : [ 0.0, 0.95, 0.05 ], "w_samples" : 20.0 },
					"node_5" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 19, "right" : null, "threshold" : null, "value" : [ 0.0, 1.0, 0.0 ], "w_samples" : 19.0 },
					"node_6" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 0.0, 0.0, 1.0 ], "w_samples" : 1.0 }
				},
				"outputs" : 3
			}
		},
		"RF_Tree_27" : 	{
			"classes" : [ 0, 1, 2 ],
			"dataset" : 	{
				"dataset_features" : 4,
				"dataset_rows" : 64
			},
			"metadata" :  { "model" : "Breiman_CART", "version" : "2024-W12" },
			"options" :  { "ccp_alpha" : 0.0, "criterion" : "", "max_depth" : 12, "max_features" : 2, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.0, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.0, "random_state" : 3904152939, "splitter" : "best" },
			"tree" : 	{
				"features" : 4,
				"max_depth" : 2,
				"node_count" : 7,
				"nodes" : 	{
					"node_0" :  { "feature" : 3, "impurity" : 0.656738, "left" : 1, "n_samples" : 64, "right" : 2, "threshold" : 1.7, "value" : [ 0.328125, 0.265625, 0.40625 ], "w_samples" : 64.0 },
					"node_1" :  { "feature" : 2, "impurity" : 0.519395, "left" : 3, "n_samples" : 39, "right" : 4, "threshold" : 2.7, "value" : [ 0.538462, 0.435897, 0.025641 ], "w_samples" : 39.0 },
					"node_2" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 25, "right" : null, "threshold" : null, "value" : [ 0.0, 0.0, 1.0 ], "w_samples" : 25.0 },
					"node_3" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 21, "right" : null, "threshold" : null, "value" : [ 1.0, 0.0, 0.0 ], "w_samples" : 21.0 },
					"node_4" :  { "feature" : 2, "impurity" : 0.104938, "left" : 5, "n_samples" : 18, "right" : 6, "threshold" : 5.0, "value" : [ 0.0, 0.944444, 0.055556 ], "w_samples" : 18.0 },
					"node_5" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 17, "right" : null, "threshold" : null, "value" : [ 0.0, 1.0, 0.0 ], "w_samples" : 17.0 },
					"node_6" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 0.0, 0.0, 1.0 ], "w_samples" : 1.0 }
				},
				"outputs" : 3
			}
		},
		"RF_Tree_28" : 	{
			"classes" : [ 0, 1, 2 ],
			"dataset" : 	{
				"dataset_features" : 4,
				"dataset_rows" : 64
			},
			"metadata" :  { "model" : "Breiman_CART", "version" : "2024-W12" },
			"options" :  { "ccp_alpha" : 0.0, "criterion" : "", "max_depth" : 12, "max_features" : 2, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.0, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.0, "random_state" : 1989645768, "splitter" : "best" },
			"tree" : 	{
				"features" : 4,
				"max_depth" : 1,
				"node_count" : 5,
				"nodes" : 	{
					"node_0" :  { "feature" : 0, "impurity" : 0.654297, "left" : 1, "n_samples" : 64, "right" : 2, "threshold" : 5.45, "value" : [ 0.34375, 0.25, 0.40625 ], "w_samples" : 64.0 },
					"node_1" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 22, "right" : null, "threshold" : null, "value" : [ 1.0, 0.0, 0.0 ], "w_samples" : 22.0 },
					"node_2" :  { "feature" : 2, "impurity" : 0.471655, "left" : 3, "n_samples" : 42, "right" : 4, "threshold" : 4.75, "value" : [ 0.0, 0.380952, 0.619048 ], "w_samples" : 42.0 },
					"node_3" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 16, "right" : null, "threshold" : null, "value" : [ 0.0, 1.0, 0.0 ], "w_samples" : 16.0 },
					"node_4" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 26, "right" : null, "threshold" : null, "value" : [ 0.0, 0.0, 1.0 ], "w_samples" : 26.0 }
				},
				"outputs" : 3
			}
		},
		"RF_Tree_29" : 	{
			"classes" : [ 0, 1, 2 ],
			"dataset" : 	{
				"dataset_features" : 4,
				"dataset_rows" : 64
			},
			"metadata" :  { "model" : "Breiman_CART", "version" : "2024-W12" },
			"options" :  { "ccp_alpha" : 0.0, "criterion" : "", "max_depth" : 12, "max_features" : 2, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.0, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.0, "random_state" : 2165195869, "splitter" : "best" },
			"tree" : 	{
				"features" : 4,
				"max_depth" : 1,
				"node_count" : 5,
				"nodes" : 	{
					"node_0" :  { "feature" : 3, "impurity" : 0.658691, "left" : 1, "n_samples" : 64, "right" : 2, "threshold" : 0.75, "value" : [ 0.34375, 0.265625, 0.390625 ], "w_samples" : 64.0 },
					"node_1" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 22, "right" : null, "threshold" : null, "value" : [ 1.0, 0.0, 0.0 ], "w_samples" : 22.0 },
					"node_2" :  { "feature" : 2, "impurity" : 0.481859, "left" : 3, "n_samples" : 42, "right" : 4, "threshold" : 4.85, "value" : [ 0.0, 0.404762, 0.595238 ], "w_samples" : 42.0 },
					"node_3" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 17, "right" : null, "threshold" : null, "value" : [ 0.0, 1.0, 0.0 ], "w_samples" : 17.0 },
					"node_4" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 25, "right" : null, "threshold" : null, "value" : [ 0.0, 0.0, 1.0 ], "w_samples" : 25.0 }
				},
				"outputs" : 3
			}
		},
		"RF_Tree_30" : 	{
			"classes" : [ 0, 1, 2 ],
			"dataset" : 	{
				"dataset_features" : 4,
				"dataset_rows" : 64
			},
			"metadata" :  { "model" : "Breiman_CART", "version" : "2024-W12" },
			"options" :  { "ccp_alpha" : 0.0, "criterion" : "", "max_depth" : 12, "max_features" : 2, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.0, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.0, "random_state" : 224589088, "splitter" : "best" },
			"tree" : 	{
				"features" : 4,
				"max_depth" : 2,
				"node_count" : 7,
				"nodes" : 	{
					"node_0" :  { "feature" : 2, "impurity" : 0.646484, "left" : 1, "n_samples" : 64, "right" : 2, "threshold" : 2.35, "value" : [ 0.375, 0.21875, 0.40625 ], "w_samples" : 64.0 },
					"node_1" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 24, "right" : null, "threshold" : null, "value" : [ 1.0, 0.0, 0.0 ], "w_samples" : 24.0 },
					"node_2" :  { "feature" : 3, "impurity" : 0.455, "left" : 3, "n_samples" : 40, "right" : 4, "threshold" : 1.7, "value" : [ 0.0, 0.35, 0.65 ], "w_samples" : 40.0 },
					"node_3" :  { "feature" : 2, "impurity" : 0.42, "left" : 5, "n_samples" : 20, "right" : 6, "threshold" : 5.0, "value" : [ 0.0, 0.7, 0.3 ], "w_samples" : 20.0 },
					"node_4" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 20, "right" : null, "threshold" : null, "value" : [ 0.0, 0.0, 1.0 ], "w_samples" : 20.0 },
					"node_5" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 14, "right" : null, "threshold" : null, "value" : [ 0.0, 1.0, 0.0 ], "w_samples" : 14.0 },
					"node_6" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 6, "right" : null, "threshold" : null, "value" : [ 0.0, 0.0, 1.0 ], "w_samples" : 6.0 }
				},
				"outputs" : 3
			}
		},
		"RF_Tree_31" : 	{
			"classes" : [ 0, 1, 2 ],
			"dataset" : 	{
				"dataset_features" : 4,
				"dataset_rows" : 64
			},
			"metadata" :  { "model" : "Breiman_CART", "version" : "2024-W12" },
			"options" :  { "ccp_alpha" : 0.0, "criterion" : "", "max_depth" : 12, "max_features" : 2, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.0, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.0, "random_state" : 2269938635, "splitter" : "best" },
			"tree" : 	{
				"features" : 4,
				"max_depth" : 2,
				"node_count" : 7,
				"nodes" : 	{
					"node_0" :  { "feature" : 3, "impurity" : 0.634766, "left" : 1, "n_samples" : 64, "right" : 2, "threshold" : 0.75, "value" : [ 0.40625, 0.1875, 0.40625 ], "w_samples" : 64.0 },
					"node_1" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 26, "right" : null, "threshold" : null, "value" : [ 1.0, 0.0, 0.0 ], "w_samples" : 26.0 },
					"node_2" :  { "feature" : 2, "impurity" : 0.432133, "left" : 3, "n_samples" : 38, "right" : 4, "threshold" : 4.7, "value" : [ 0.0, 0.315789, 0.684211 ], "w_samples" : 38.0 },
					"node_3" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 11, "right" : null, "threshold" : null, "value" : [ 0.0, 1.0, 0.0 ], "w_samples" : 11.0 },
					"node_4" :  { "feature" : 3, "impurity" : 0.071331, "left" : 5, "n_samples" : 27, "right" : 6, "threshold" : 1.55, "value" : [ 0.0, 0.037037, 0.962963 ], "w_samples" : 27.0 },
					"node_5" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 0.0, 1.0, 0.0 ], "w_samples" : 1.0 },
					"node_6" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 26, "right" : null, "threshold" : null, "value" : [ 0.0, 0.0, 1.0 ], "w_samples" : 26.0 }
				},
				"outputs" : 3
			}
		},
		"Trees" : 32
	},
	"metadata" :  { "model" : "Ho_RandomForest", "signature" : "ff4_il8", "version" : "2024-W12" },
	"options" :  { "ccp_alpha" : 0.0, "criterion" : "", "max_depth" : 12, "max_features" : null, "max_leaf_nodes" : 64, "max_samples" : 32, "min_impurity_decrease" : 0.0, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.0, "n_estimators" : 32, "random_state" : 1789, "splitter" : "best" }
}
BEAUTIFIED_JSON_END
('OPERATION_START', 'PREDICT')
('OPERATION_END_ELAPSED', 0.0, 'PREDICT')
('OPERATION_START', 'PREDICT')
('OPERATION_END_ELAPSED', 0.0, 'PREDICT')
[[0.     0.     1.    ]
 [0.     1.     0.    ]
 [0.     0.     1.    ]
 [0.     0.0938 0.9062]
 [0.     0.     1.    ]
 [0.     1.     0.    ]
 [0.     1.     0.    ]
 [0.     1.     0.    ]
 [1.     0.     0.    ]
 [1.     0.     0.    ]
 [1.     0.     0.    ]
 [0.     1.     0.    ]
 [0.0625 0.9375 0.    ]
 [0.     1.     0.    ]
 [0.     0.     1.    ]
 [1.     0.     0.    ]
 [0.     1.     0.    ]
 [1.     0.     0.    ]
 [0.     0.     1.    ]
 [1.     0.     0.    ]
 [0.     0.     1.    ]
 [0.     0.     1.    ]
 [0.     1.     0.    ]
 [0.     0.     1.    ]
 [1.     0.     0.    ]
 [0.     0.     1.    ]
 [1.     0.     0.    ]
 [0.     0.     1.    ]
 [1.     0.     0.    ]
 [1.     0.     0.    ]
 [0.     0.     1.    ]
 [0.     0.     1.    ]
 [0.     0.0938 0.9062]
 [1.     0.     0.    ]
 [0.     0.     1.    ]
 [0.     1.     0.    ]
 [0.     0.0312 0.9688]
 [1.     0.     0.    ]
 [0.     0.     1.    ]
 [0.     0.     1.    ]
 [0.     0.3125 0.6875]
 [0.9062 0.0938 0.    ]
 [1.     0.     0.    ]
 [0.     0.0625 0.9375]
 [0.     1.     0.    ]
 [1.     0.     0.    ]
 [0.     0.     1.    ]
 [0.     0.     1.    ]
 [1.     0.     0.    ]
 [0.     1.     0.    ]
 [0.     1.     0.    ]
 [1.     0.     0.    ]
 [1.     0.     0.    ]
 [0.     0.     1.    ]
 [1.     0.     0.    ]
 [0.     1.     0.    ]
 [0.     0.75   0.25  ]
 [0.     1.     0.    ]
 [0.     0.     1.    ]
 [1.     0.     0.    ]
 [1.     0.     0.    ]
 [0.     0.0312 0.9688]
 [0.     0.     1.    ]
 [0.     0.     1.    ]]
(64, 3)
(64, 3) float32
MODEL_PERFS {'class_name': 'mllite.RandomForestClassifier', 'model_name': 'RandomForestClassifier', 'options': None, 'dataset': 'iris_small', 'size': 64, 'accuracy': 1.0, 'auc': 1.0}
WRITING_PERF_CODE 'logs/auto_tests/classification/RandomForestClassifier/mllite.RandomForestClassifier_iris_small.perf'

MODEL_PERFS_TIMINGS {'class_name': 'mllite.RandomForestClassifier', 'model_name': 'RandomForestClassifier', 'options': None, 'dataset': 'iris_small', 'training_time_in_sec': 0.008, 'prediction_time_in_sec': 0.0}
WRITING_SQL_CODE 'logs/auto_tests/classification/RandomForestClassifier/mllite.RandomForestClassifier_iris_small.sql'



SQL_OUT_PUT_FIRST_LINES_START
WITH model_input AS 
 (SELECT "ADS"."index" AS "index",
    CAST("ADS"."X_0" AS FLOAT) AS "X_0", CAST("ADS"."X_1" AS FLOAT) AS "X_1", CAST("ADS"."X_2" AS FLOAT) AS "X_2", CAST("ADS"."X_3" AS FLOAT) AS "X_3"
  FROM "MLLITE_INPUT_TABLE" AS "ADS" 
 ),
"DT_node_lookup_0" AS 
 (SELECT
    t."index" AS "index",
    COALESCE( t1."Leaf_1", t1."Leaf_4", t1."Leaf_5", t1."Leaf_6" ) AS node_id
  FROM
    model_input t
    LEFT OUTER JOIN
   (SELECT
      t."index" AS "index",
      CASE WHEN((t."X_2" <= 2.700000)) THEN 1 ELSE NULL END AS Leaf_1,
      CASE WHEN((t."X_2" > 2.700000) AND (t."X_3" > 1.700000)) THEN 4 ELSE NULL END AS Leaf_4,
      CASE WHEN((t."X_2" > 2.700000) AND (t."X_3" <= 1.700000) AND (t."X_2" <= 5.000000)) THEN 5 ELSE NULL END AS Leaf_5,
      CASE WHEN((t."X_2" > 2.700000) AND (t."X_3" <= 1.700000) AND (t."X_2" > 5.000000)) THEN 6 ELSE NULL END AS Leaf_6
    FROM model_input t
    ) AS t1
    ON(t."index" == t1."index")
 ),
"DT_node_data_0" AS 
 (SELECT
    "Values".nid AS nid,
    "Values"."P_0" AS
SQL_OUT_PUT_FIRST_LINES_END
SQL_OUT_PUT_LAST_LINES_START
CT t."index" AS "index_u", t."P_0" AS "P_0", t."P_1" AS "P_1", t."P_2" AS "P_2" FROM "DT_output_27" AS t
    UNION ALL
    SELECT t."index" AS "index_u", t."P_0" AS "P_0", t."P_1" AS "P_1", t."P_2" AS "P_2" FROM "DT_output_28" AS t
    UNION ALL
    SELECT t."index" AS "index_u", t."P_0" AS "P_0", t."P_1" AS "P_1", t."P_2" AS "P_2" FROM "DT_output_29" AS t
    UNION ALL
    SELECT t."index" AS "index_u", t."P_0" AS "P_0", t."P_1" AS "P_1", t."P_2" AS "P_2" FROM "DT_output_30" AS t
    UNION ALL
    SELECT t."index" AS "index_u", t."P_0" AS "P_0", t."P_1" AS "P_1", t."P_2" AS "P_2" FROM "DT_output_31" AS t
  ) AS scu
)
SELECT
   t."index" AS "index",
   CAST(NULL AS FLOAT) AS "LogProba_0",
   AVG(t."P_0") AS "Proba_0",
   CAST(NULL AS FLOAT) AS "Score_0",
   CAST(NULL AS FLOAT) AS "LogProba_1",
   AVG(t."P_1") AS "Proba_1",
   CAST(NULL AS FLOAT) AS "Score_1",
   CAST(NULL AS FLOAT) AS "LogProba_2",
   AVG(t."P_2") AS "Proba_2",
   CAST(NULL AS FLOAT) AS "Score_2"
FROM "union_of_trees" AS t
GROUP BY t."index"

SQL_OUT_PUT_LAST_LINES_END




COPY_TRAINING_DATA_TO_SQLITE_START
    X_0  X_1  X_2  X_3  KEY
0   6.4  3.2  5.3  2.3    0
1   6.3  3.3  4.7  1.6    1
2   7.1  3.0  5.9  2.1    2
3   6.1  2.6  5.6  1.4    3
4   6.8  3.2  5.9  2.3    4
..  ...  ...  ...  ...  ...
59  5.4  3.9  1.7  0.4   59
60  5.0  3.4  1.6  0.4   60
61  6.3  2.5  5.0  1.9   61
62  6.9  3.1  5.1  2.3   62
63  6.5  3.0  5.2  2.0   63

[64 rows x 5 columns]
COPY_TRAINING_DATA_TO_SQLITE_END


PREDICT_MODEL_ON_TRAINING_DATA_INSIDE_SQLITE_START
    index LogProba_0  Proba_0 Score_0  ... Score_1  LogProba_2  Proba_2 Score_2
0       0       None      0.0    None  ...    None        None  1.00000    None
1       1       None      0.0    None  ...    None        None  0.00000    None
2       2       None      0.0    None  ...    None        None  1.00000    None
