           X_0       X_1       X_2  ...       X_8       X_9  target
0    -1.104915  0.852920  0.507679  ... -1.472978 -1.793182       0
1     1.845877 -1.230132  0.868872  ...  0.362403 -0.619445       3
2    -2.837179  1.477195  0.565303  ...  1.102744  1.483759       1
3    -0.817915  0.349464 -0.778337  ... -0.344547 -0.450057       3
4     2.867865 -1.912016  0.005109  ... -0.616466 -0.572385       0
...        ...       ...       ...  ...       ...       ...     ...
1019 -2.095001  1.294078 -1.552071  ... -3.931552 -1.074179       2
1020 -1.743265  0.891375  1.671782  ... -0.360963  0.011059       3
1021 -1.760887  1.921145  0.350258  ...  2.763857 -0.710372       3
1022 -1.134328  1.876722  2.781903  ...  2.604618  0.626265       3
1023 -0.770972  1.261518  1.808595  ... -1.336243  0.434694       2

[1024 rows x 11 columns]
MLLITE_MODEL_SET_OPTIONS NuSVC {"nu" : 0.1}
MLLITE_MODEL_OPTIONS_DEFAULT NuSVC { "max_iter" : 128 }
MLLITE_MODEL_OPTIONS_AFTER_SETTING NuSVC { "nu" : 0.1,  "max_iter" : 128  }
MLLITE_MODEL_JSON_AFTER_SETTING NuSVC None
('OPERATION_START', 'TRAINING')
[[-1.10491490e+00  8.52919877e-01  5.07678568e-01 -3.81407499e-01
			"SV_441" : [ -1.309919, 1.258575, 0.018831, -0.52256, -0.756988, -2.366345, -0.709334, 0.180777, 0.608041, -0.052686 ],
			"SV_442" : [ -0.775105, 0.190205, 1.22334, 0.153046, 2.221695, 1.709722, 0.11735, -1.113185, -0.886042, -0.438884 ],
			"SV_443" : [ -1.468344, 0.757718, 0.31333, 0.238991, 0.105622, 0.007788, 2.92514, 0.585842, -2.157883, -2.120732 ],
			"SV_444" : [ 0.936472, -0.487335, 1.63747, -0.412834, 0.495839, 1.61482, 0.091951, 0.152633, -0.39365, -0.978448 ],
			"SV_445" : [ 0.499211, -0.296731, 1.513491, -0.954644, 0.76445, 1.988053, -3.271693, -2.622119, 0.266923, -0.262879 ],
			"SV_446" : [ -0.26285, 1.055144, 0.536154, -1.46533, -0.106405, 0.637564, -0.73622, 0.921201, 0.411193, -0.768473 ],
			"SV_447" : [ -1.131066, 1.268985, 2.320517, -1.27314, -0.541651, 1.373434, -2.081128, -0.976743, 0.390603, 0.447677 ],
			"SV_448" : [ -1.95007, 1.745131, -1.672214, -0.970409, 1.21794, 0.764962, -1.693918, -0.784932, 0.489224, 0.194634 ],
			"SV_449" : [ -0.371911, 0.525484, -1.274141, -0.494924, -0.783173, -0.740713, -1.591432, -0.434777, 0.903656, 1.429035 ],
			"SV_450" : [ -0.591016, 0.681949, 1.513098, -0.970444, 1.158065, 1.853722, -2.447227, -1.493927, 0.503462, -0.890079 ],
			"SV_451" : [ 0.245394, 0.248918, -0.901834, -0.905639, -0.365262, -0.116766, -1.732459, -0.450712, 0.638994, 0.24621 ],
			"SV_452" : [ 2.135544, -1.990437, -0.000841, 0.200358, -0.030045, 0.549363, -1.634135, -2.261949, -0.352586, 0.057097 ],
			"SV_453" : [ 2.646686, -3.149569, 0.626017, 1.869332, 0.67042, 0.046635, 2.160993, -1.205136, -2.056805, -0.372278 ],
			"SV_454" : [ 1.363014, -1.36617, -0.619959, 0.015884, -1.239139, -0.608079, -1.559777, -2.20444, -0.445444, -0.99543 ],
			"SV_455" : [ 0.174451, 0.473232, -0.063343, -1.435292, -1.311284, 0.410587, -1.843437, -0.579503, 0.222414, 0.496109 ],
			"SV_456" : [ 1.020913, -0.64791, -0.725526, -0.405263, -1.88326, 0.128171, 0.136188, -0.199124, -0.748879, -0.217757 ],
			"SV_457" : [ -1.743265, 0.891375, 1.671782, 0.714063, -0.187573, 1.230702, 1.311203, 0.265348, -0.360963, 0.011059 ],
			"SV_458" : [ -1.134328, 1.876722, 2.781903, -1.72115, -0.139043, 0.75342, -3.843851, -0.109672, 2.604619, 0.626265 ]
		},
		"SupportVectorsCoefs" : 	{
			"SV_coef_0" : [ 24.479488, 0.0, 9.967265, 3.154609, 23.395182, 6.308386, 0.0, 0.0, 0.0, 40.077602, 13.504184, 0.0, 0.0, 0.0, 0.0, 10.020906, 18.475729, 0.0, 31.528397, 0.0, 1.003271, 0.0, 10.698237, 31.01977, 0.0, 16.249172, 3.652785, 0.0, 10.163784, 0.0, 0.0, 2.871088, 0.0, 0.0, 3.965827, 5.635472, 0.0, 18.82947, 16.01293, 0.0, 7.172152, 40.077602, 0.0, 0.0, 0.0, 36.658653, 0.0, 40.077602, 3.368365, 3.514734, 0.0, 0.0, 0.0, 0.0, 15.386103, 0.0, 4.777893, 4.775285, 0.0, 9.98194, 18.706537, 32.867882, 36.922993, 34.939617, 0.0, 0.0, 9.652716, 26.611357, 0.0, 0.0, 0.0, 40.077602, 40.077602, 0.0, 0.0, 40.077602, 0.0, 7.460554, 9.530351, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.496147, 6.265924, 3.418949, 6.621668, 18.402161, 0.0, 0.0, 0.0, 9.47756, 40.077602, 0.0, 0.0, 0.0, 0.0, 0.0, 8.588822, 12.727025, 7.71401, 12.001529, 0.0, 24.8564, 40.077602, 4.033792, 0.0, 4.82245, 9.937578, 0.0, 16.675322, 0.0, 17.381155, 0.0, 0.0, 0.0, 10.674178, 0.0, -0.0, -3.256596, -0.0, -9.990832, -40.077602, -1.492849, -4.22614, -28.81279, -0.0, -35.311382, -33.730984, -0.763188, -40.077602, -40.077602, -27.819754, -7.799803, -12.362105, -0.0, -40.077602, -1.045202, -36.24472, -0.0, -12.320493, -0.0, -0.0, -28.268648, -7.46421, -0.0, -0.0, -35.874416, -0.0, -5.114886, -0.0, -20.903694, -0.0, -0.0, -5.176605, -0.0, -9.351357, -0.0, -40.077602, -0.0, -0.0, -6.34682, -0.0, -0.0, -29.100571, -20.880289, -0.0, -8.904066, -12.809711, -0.0, -0.0, -5.977768, -0.0, -40.077602, -11.905819, -0.0, -0.0, -0.0, -0.0, -30.726244, -40.077602, -8.157626, -0.0, -9.763125, -0.0, -0.0, -2.778734, -0.0, -0.0, -0.0, -6.735502, -18.946623, -6.956424, -7.580341, -5.764698, -0.0, -13.77681, -0.0, -10.122671, -0.0, -0.0, -0.0, -0.0, -2.320313, -27.672451, -0.0, -0.0, -22.667513, -0.0, -0.0, -0.0, -0.0, -10.962981, -0.0, -0.0, -0.0, -4.766218, -0.0, -3.512822, -8.691864, -26.455124, -0.0, -9.641288, -19.479094, -0.0, -22.623596, -40.077602, -0.0, -0.0, -26.486984, -5.007096, -53.633812, -0.0, -53.633812, -15.864758, -3.453568, -11.591917, -17.097719, -0.0, -16.466261, -40.039581, -0.0, -12.657311, -53.633812, -6.862535, -10.158858, -46.99815, -0.0, -31.313566, -33.584503, -37.537979, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -10.298243, -0.0, -9.107916, -4.913811, -0.0, -0.0, -0.0, -0.0, -0.0, -16.042559, -11.268248, -0.0, -0.0, -18.333099, -7.735082, -53.633812, -22.176201, -15.16528, -9.332401, -0.0, -27.766529, -53.633812, -0.0, -20.309851, -16.192087, -6.329061, -17.857693, -12.046213, -19.530931, -0.0, -4.388376, -4.319823, -0.0, -0.0, -15.471364, -8.90165, -15.344229, -3.936984, -0.0, -0.0, -35.316841, -0.0, -47.2449, -0.0, -0.0, -0.0, -16.24955, -53.633812, -0.0, -0.0, -0.0, -0.0, -53.633812, -0.0, -0.0, -19.775465, -0.0, -0.0, -13.59423, -0.0, -0.0, -0.0, -9.386848, -19.282475, -3.211994, -7.157339, -5.665475, -0.0, -0.0, -5.328783, -11.651734, -0.0, -0.0, -0.0, -0.0, -5.930781, -6.479059, -49.639946, -4.164491, -0.0, -0.0, -22.985861, -0.0, -6.388913, -15.236055, -0.0, -20.636337, -0.0, -14.522212, -0.0, -0.0, -0.0, -29.823925, -0.0, -0.0, -21.384968, -9.485861, -0.0, -16.36478, -23.392107, -0.0, -38.756058, -24.965076, -19.226307, -5.21001, -16.958477, -22.181189, -13.003378, -0.0, -44.266201, -8.566004, -44.266201, -23.120361, -31.500435, -29.10005, -8.685907, -41.354923, -17.55525, -11.489772, -11.009665, -4.569091, -0.0, -0.0, -9.105452, -4.824951, -5.510143, -0.0, -0.0, -0.0, -11.888415, -21.14584, -3.733943, -22.785423, -0.0, -0.0, -32.377785, -17.26214, -0.0, -19.872831, -13.332152, -7.245779, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -24.077126, -23.392603, -0.0, -0.0, -0.0, -8.947494, -0.0, -0.0, -0.0, -0.0, -43.073887, -7.185696, -0.0, -0.0, -33.187405, -44.266201, -28.490204, -5.081604, -23.376072, -0.0, -0.0, -0.0, -15.002717, -0.0, -0.0, -0.0, -0.0, -0.0, -34.227062, -5.400571, -11.694339, -44.266201, -4.490476, -28.704098, -0.0, -10.449385, -20.012613, -6.498365, -9.520055, -0.0, -17.55661, -0.0, -0.0, -0.0, -21.847301, -0.0, -0.0, -0.0, -21.242867, -4.893929, -0.0, -0.0 ],
			"SV_coef_1" : [ 53.633812, 53.633812, 10.510813, 8.900128, 15.40056, 10.613265, 1.501312, 15.488314, 53.633812, 8.165773, 37.699612, 8.695494, 26.349089, 0.0, 0.0, 20.014864, 31.684998, 53.633812, 34.610806, 5.561949, 25.278633, 12.198009, 53.633812, 0.0, 6.366897, 0.0, 0.0, 0.0, 0.0, 36.095703, 20.334406, 3.315557, 14.303618, 0.0, 17.587576, 12.475251, 29.824881, 11.05605, 44.733685, 37.537979, 0.0, 0.0, 0.0, 6.757173, 0.0, 0.0, 0.0, 0.0, 0.0, 9.575845, 42.310989, 3.454614, 7.354375, 19.224222, 0.0, 0.0, 0.0, 0.0, 20.376572, 28.245579, 0.0, 0.0, 0.0, 0.0, 5.517028, 0.0, 0.0, 0.0, 0.0, 0.0, 35.271317, 24.215782, 0.0, 4.862617, 4.819142, 0.0, 6.547754, 0.0, 0.0, 4.741076, 0.0, 13.680489, 15.537887, 0.0, 0.0, 0.0, 5.399371, 14.57569, 0.0, 21.225153, 0.0, 0.0, 0.0, 21.057734, 40.874294, 0.0, 0.0, 0.0, 7.156797, 17.538111, 0.0, 0.0, 53.633812, 0.0, 0.0, 0.0, 0.0, 5.770814, 0.0, 53.633812, 12.786915, 0.0, 21.948814, 6.908153, 0.0, 0.0, 20.326155, 10.554502, 5.873728, 19.662464, 12.490226, 0.0, 13.258959, 17.679588, 0.0, 51.729134, 0.0, 13.711147, 7.321812, 8.217959, 39.547993, 44.18729, 5.808809, 51.729134, 34.648819, 0.0, 11.688169, 31.642097, 0.0, 51.729134, 5.5821, 26.205351, 16.319176, 7.217559, 0.0, 22.042534, 51.729134, 11.467876, 7.541845, 0.0, 51.729134, 4.054895, 5.430908, 32.366848, 0.0, 7.452949, 17.362764, 11.594855, 51.729134, 5.243442, 3.509082, 0.0, 0.0, 4.692681, 0.0, 16.210217, 0.0, 3.428993, 0.0, 0.0, 0.0, 24.934135, 16.108677, 27.939064, 49.886292, 5.62572, 46.777832, 6.383972, 11.311716, 0.0, 0.0, 0.0, 26.738508, 36.505344, 0.0, 4.383903, 0.0, 44.407322, 3.18275, 0.0, 0.0, 11.074051, 25.717178, 0.0, 0.0, 0.0, 8.013677, 0.0, 0.0, 11.368731, 8.64597, 0.0, 10.69574, 18.217215, 26.817453, 4.423479, 0.0, 44.511574, 6.252543, 0.0, 0.0, 0.0, 36.208359, 6.643036, 0.0, 0.0, 0.0, 0.0, 30.275475, 17.654993, 0.0, 0.0, 0.0, 0.0, 10.330601, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -51.729134, -14.835898, -0.0, -30.225538, -7.994319, -0.0, -12.91956, -6.98745, -13.17533, -11.445239, -6.096311, -0.0, -0.0, -17.996429, -2.820513, -27.557673, -0.0, -0.0, -0.0, -4.066342, -15.128265, -0.0, -0.0, -12.681607, -0.0, -0.0, -51.729134, -32.549931, -0.0, -0.0, -0.0, -0.0, -0.0, -12.484969, -51.729134, -0.0, -17.385376, -0.0, -0.0, -0.0, -18.011795, -0.0, -21.774399, -0.0, -0.0, -0.0, -37.392929, -0.0, -0.0, -0.0, -51.729134, -0.0, -6.100052, -0.0, -0.0, -0.0, -0.0, -0.0, -51.729134, -0.0, -0.0, -51.729134, -14.272537, -0.0, -13.753469, -0.0, -0.0, -6.298867, -9.769691, -12.542638, -12.697783, -15.269716, -5.734397, -0.0, -37.652122, -19.664248, -0.0, -37.278889, -0.0, -16.474724, -5.428017, -51.729134, -0.0, -0.0, -0.0, -17.668423, -19.18157, -0.0, -0.0, -0.0, -16.102587, -0.0, -32.393074, -51.729134, -0.0, -0.0, -33.618492, -43.734814, -14.931021, -0.0, -0.0, -0.0, -51.729134, -0.0, -0.0, -18.383335, -8.301661, -0.0, -5.987336, -9.340953, -0.0, -38.754337, -0.0, -0.0, -0.0, -0.0, -4.947209, -31.736891, -0.0, -0.0, -0.0, -14.336823, -4.047466, -11.351606, -0.0, -1.694482, -20.235495, -19.824024, -3.649338, -0.0, -8.57985, -0.0, -8.942416, -21.526808, -13.867432, -0.0, -0.0, -0.0, -11.494447, -4.85893, -6.349836, -0.0, -19.633663, -24.099215, -0.0, -15.130544, -24.099215, -0.0, -4.089568, -14.684517, -7.141594, -7.064311, -0.0, -0.0, -0.0, -9.79267, -24.099215, -8.450429, -0.0, -3.425557, -0.0, -19.457029, -0.0, -4.153492, -0.0, -0.0, -0.187848, -4.287982, -0.0, -0.0, -0.0, -4.642186, -18.105864, -24.099215, -0.0, -4.014978, -0.0, -0.0, -0.0, -23.911366, -24.099215, -20.809856, -0.0, -0.0, -5.87264, -6.51735, -0.0, -0.0, -0.0, -2.291626, -0.0, -9.6369, -0.0, -7.102551, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -2.103382, -4.979428, -11.62552, -0.0, -19.124599, -5.374127, -2.439894, -0.0, -0.0, -24.099215, -0.0, -0.0, -0.0, -0.0, -24.099215, -0.0, -4.634061, -16.858175, -0.0, -24.099215, -0.0, -0.0, -0.0, -8.55111, -0.0, -0.0, -4.615901 ],
			"SV_coef_2" : [ 36.482662, 23.748154, 0.0, 9.751489, 16.717117, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 20.673693, 7.266753, 41.436947, 0.0, 0.0, 2.850129, 16.332663, 0.0, 9.583568, 10.71594, 8.581017, 0.0, 0.0, 0.0, 4.234924, 0.0, 0.0, 0.0, 0.0, 0.0, 37.135868, 0.0, 0.0, 7.187769, 34.747612, 0.0, 0.0, 0.0, 3.077956, 40.178226, 0.0, 42.055305, 0.0, 13.412661, 0.0, 0.0, 0.0, 13.625878, 0.0, 0.0, 0.0, 0.0, 12.408787, 0.0, 31.161467, 0.0, 0.0, 0.0, 39.151493, 0.0, 0.0, 0.0, 0.687833, 0.0, 0.0, 44.266201, 44.266201, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.928836, 0.0, 0.0, 0.0, 7.273768, 0.0, 18.129732, 6.281928, 22.395855, 9.7449, 0.0, 38.514439, 9.435564, 0.0, 25.643101, 9.832446, 36.128101, 44.266201, 5.321147, 21.729897, 3.747255, 7.78354, 0.0, 44.266201, 44.266201, 0.0, 1.816961, 18.185163, 21.959003, 29.63419, 0.0, 7.213275, 0.0, 0.0, 0.0, 44.266201, 0.0, 24.981871, 5.027882, 0.0, 39.396893, 4.087972, 0.0, 0.0, 0.0, 4.800308, 7.023696, 0.0, 0.0, 24.099215, 0.0, 3.045389, 0.0, 0.0, 0.0, 0.0, 0.347127, 0.279086, 24.099215, 24.099215, 0.0, 1.755063, 3.857287, 24.099215, 0.1986, 12.047125, 0.0, 0.0, 24.099215, 0.0, 4.458971, 2.670269, 0.0, 3.373658, 24.099215, 0.0, 10.033425, 0.0, 0.0, 0.0, 0.0, 17.609142, 0.0, 24.099215, 0.0, 0.0, 2.247515, 0.0, 0.0, 0.0, 4.800202, 24.099215, 0.0, 10.021266, 10.139864, 20.58997, 17.953125, 6.806415, 0.0, 24.099215, 19.924425, 17.44553, 0.0, 19.283566, 4.983904, 7.547344, 0.0, 4.304032, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.798698, 0.0, 0.0, 0.0, 0.0, 24.099215, 4.444492, 0.0, 8.290952, 4.383362, 0.0, 0.0, 24.099215, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11.865123, 9.618518, 7.071808, 0.0, 0.0, 2.216945, 11.221604, 3.78377, 5.579123, 5.935407, 0.0, 3.647596, 4.01809, 4.107428, 0.0, 0.0, 2.640558, 24.099215, 6.532409, 0.0, 3.214282, 6.42045, 0.0, 8.146441, 0.0, 7.784884, 0.0, 0.0, 7.49782, 1.016327, 2.018451, 0.0, 26.725245, 1.604001, 0.0, 0.0, 1.558678, 11.07129, 0.0, 0.0, 6.486001, 0.0, 11.755877, 20.941692, 12.311075, 2.443092, 6.685786, 4.724901, 26.725245, 0.0, 3.016293, 6.433858, 2.401853, 0.0, 0.0, 6.640429, 20.500677, 22.56249, 0.0, 15.732697, 6.776293, 0.0, 0.0, 8.173841, 0.0, 0.0, 0.0, 0.0, 26.725245, 0.0, 5.655781, 0.0, 26.725245, 6.639342, 9.398344, 0.0, 0.0, 0.0, 0.0, 2.907444, 5.552838, 0.0, 0.0, 11.030316, 0.0, 0.0, 9.954766, 0.0, 5.522633, 0.0, 0.0, 26.725245, 5.094419, 0.0, 26.725245, 4.005363, 26.725245, 0.0, 22.275036, 0.0, 20.239243, 0.0, 0.0, 0.0, 11.561748, 9.240744, 0.0, 0.0, 0.0, 4.443799, 3.049985, 3.630425, 0.0, 0.0, 6.237167, 0.0, 0.0, 0.0, 0.0, 0.0, 2.800397, 0.0, 1.970221, 26.725245, 15.985879, 1.659968, 6.917498, 0.0, 0.0, 0.0, 1.9095, 0.0, 0.0, 0.0, 26.725245, 0.0, 22.164076, 0.0, 0.0, 0.0, 17.157249, 6.870426, 19.903534, 2.909614, 0.0, 0.0, 0.0, -7.576493, -0.0, -0.0, -13.531582, -26.725245, -2.150162, -0.0, -4.031574, -0.0, -0.0, -0.0, -0.0, -10.817374, -26.725245, -12.295773, -9.928091, -0.0, -26.725245, -15.729706, -0.0, -16.595827, -26.725245, -26.725245, -17.368595, -0.0, -3.729953, -0.0, -0.0, -5.290375, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -12.372308, -15.150653, -3.795197, -17.911417, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -12.602327, -0.0, -3.739549, -4.964465, -14.42756, -0.0, -0.0, -0.0, -5.631924, -2.631399, -8.998763, -0.0, -10.350927, -10.975437, -7.033511, -0.0, -15.024213, -0.0, -2.924941, -3.377499, -2.41955, -26.725245, -3.791082, -6.011384, -8.262203, -2.227264, -6.065968, -7.38295, -0.0, -4.716728, -15.310002, -0.0, -0.0, -0.0, -0.0, -4.530387, -0.0, -26.725245, -0.0, -0.0, -5.405011, -0.0, -17.028887, -21.01033, -0.0, -0.0, -0.0, -0.0, -0.0, -5.255568, -0.0, -11.018085, -11.191143, -24.92979, -26.725245, -22.140079, -22.043747, -0.0 ]
		},
		"classes" : 4,
		"nSV" : [ 121, 110, 125, 103 ],
		"n_iter" : [ 128, 128, 128, 128, 128, 128 ],
		"probA" : [ -1.22653, -0.683347, -0.98642, -0.894005, -1.716547, -1.659545 ],
		"probB" : [ 0.020059, -0.006083, 0.114534, -0.082639, 0.013535, 0.035463 ],
		"rho" : [ -1.277909, 0.359392, -1.78338, -0.756924, -0.289452, -0.918419 ]
	}
}
BEAUTIFIED_JSON_END
('OPERATION_START', 'PREDICT')
('OPERATION_END_ELAPSED', 0.037, 'PREDICT')
('OPERATION_START', 'PREDICT')
('OPERATION_END_ELAPSED', 0.037, 'PREDICT')
[[0.0632 0.2611 0.444  0.2317]
 [0.1213 0.0694 0.2279 0.5814]
 [0.0283 0.0021 0.4362 0.5334]
 ...
 [0.0713 0.0121 0.021  0.8957]
 [0.062  0.0519 0.0473 0.8388]
 [0.1278 0.1126 0.09   0.6696]]
(1024, 4)
(1024, 4) float32
MODEL_PERFS {'class_name': 'mllite.NuSVC', 'model_name': 'NuSVC', 'options': '{"nu" : 0.1}', 'dataset': 'FourClass_10_original', 'size': 1024, 'accuracy': 0.7744140625, 'auc': 0.4529256758883258}
WRITING_PERF_CODE 'logs/auto_tests/classification/NuSVC/mllite.NuSVC_FourClass_10_original_option_1.perf'

MODEL_PERFS_TIMINGS {'class_name': 'mllite.NuSVC', 'model_name': 'NuSVC', 'options': '{"nu" : 0.1}', 'dataset': 'FourClass_10_original', 'training_time_in_sec': 2.654, 'prediction_time_in_sec': 0.037}
WRITING_SQL_CODE 'logs/auto_tests/classification/NuSVC/mllite.NuSVC_FourClass_10_original_option_1_duckdb.sql'



SQL_OUT_PUT_FIRST_LINES_START ('FourClass_10_original', 'NuSVC', 'duckdb')
WITH model_input AS 
 (SELECT "ADS"."index" AS "index",
    CAST("ADS"."X_0" AS FLOAT) AS "X_0", CAST("ADS"."X_1" AS FLOAT) AS "X_1", CAST("ADS"."X_2" AS FLOAT) AS "X_2", CAST("ADS"."X_3" AS FLOAT) AS "X_3", CAST("ADS"."X_4" AS FLOAT) AS "X_4", CAST("ADS"."X_5" AS FLOAT) AS "X_5", CAST("ADS"."X_6" AS FLOAT) AS "X_6", CAST("ADS"."X_7" AS FLOAT) AS "X_7", CAST("ADS"."X_8" AS FLOAT) AS "X_8", CAST("ADS"."X_9" AS FLOAT) AS "X_9"
  FROM "MLLITE_INPUT_TABLE" AS "ADS" 
 ),
"SV_data" AS
 ( SELECT 
   "Values"."sv_idx" AS "sv_idx",
   CAST("Values"."sv_0" AS FLOAT) AS "sv_0",
   CAST("Values"."sv_1" AS FLOAT) AS "sv_1",
   CAST("Values"."sv_2" AS FLOAT) AS "sv_2",
   CAST("Values"."sv_3" AS FLOAT) AS "sv_3",
   CAST("Values"."sv_4" AS FLOAT) AS "sv_4",
   CAST("Values"."sv_5" AS FLOAT) AS "sv_5",
   CAST("Values"."sv_6" AS FLOAT) AS "sv_6",
   CAST("Values"."sv_7" AS FLOAT) AS "sv_7",
   CAST("Values"."sv_8" AS FLOAT) AS "sv_8",
   CAST("Values"."sv_9" AS FLOAT) AS "sv_9"
  FROM
  (
     SELECT 0 AS "sv_idx", -1.10491
SQL_OUT_PUT_FIRST_LINES_END ('FourClass_10_original', 'NuSVC', 'duckdb')
SQL_OUT_PUT_LAST_LINES_START ('FourClass_10_original', 'NuSVC', 'duckdb')
ore_0" AS "Score_0",
  arg_max_cte."Proba_0" AS "Proba_0",
  CASE WHEN (arg_max_cte."Proba_0" IS NULL OR arg_max_cte."Proba_0" > 0.0) THEN LN( arg_max_cte."Proba_0" ) ELSE -1.79769313486231e+308 END AS "LogProba_0",
  arg_max_cte."Score_1" AS "Score_1",
  arg_max_cte."Proba_1" AS "Proba_1",
  CASE WHEN (arg_max_cte."Proba_1" IS NULL OR arg_max_cte."Proba_1" > 0.0) THEN LN( arg_max_cte."Proba_1" ) ELSE -1.79769313486231e+308 END AS "LogProba_1",
  arg_max_cte."Score_2" AS "Score_2",
  arg_max_cte."Proba_2" AS "Proba_2",
  CASE WHEN (arg_max_cte."Proba_2" IS NULL OR arg_max_cte."Proba_2" > 0.0) THEN LN( arg_max_cte."Proba_2" ) ELSE -1.79769313486231e+308 END AS "LogProba_2",
  arg_max_cte."Score_3" AS "Score_3",
  arg_max_cte."Proba_3" AS "Proba_3",
  CASE WHEN (arg_max_cte."Proba_3" IS NULL OR arg_max_cte."Proba_3" > 0.0) THEN LN( arg_max_cte."Proba_3" ) ELSE -1.79769313486231e+308 END AS "LogProba_3",
  arg_max_cte."argmax_class_idx" AS "Decision",
  arg_max_cte."Max_Proba" AS "DecisionProba"
FROM arg_max_cte
SQL_OUT_PUT_LAST_LINES_END ('FourClass_10_original', 'NuSVC', 'duckdb') 




COPY_TRAINING_DATA_TO_SQLITE_START
<class 'pandas.core.frame.DataFrame'>
Index: 1024 entries, 0 to 1023
Data columns (total 10 columns):
 #   Column  Non-Null Count  Dtype  
---  ------  --------------  -----  
 0   X_0     1024 non-null   float32
 1   X_1     1024 non-null   float32
 2   X_2     1024 non-null   float32
 3   X_3     1024 non-null   float32
 4   X_4     1024 non-null   float32
 5   X_5     1024 non-null   float32
 6   X_6     1024 non-null   float32
 7   X_7     1024 non-null   float32
 8   X_8     1024 non-null   float32
 9   X_9     1024 non-null   float32
dtypes: float32(10)
memory usage: 48.0 KB
            X_0       X_1       X_2  ...       X_7       X_8       X_9
index                                ...                              
0     -1.104915  0.852920  0.507679  ...  0.479871 -1.472978 -1.793182
1      1.845877 -1.230132  0.868872  ... -3.816458  0.362403 -0.619445
2     -2.837179  1.477195  0.565303  ... -0.012256  1.102744  1.483759
3     -0.817915  0.349464 -0.778337  ... -1.054359 -0.344547 -0.450057
4      2.867865 -1.912016  0.005109  ... -1.535723 -0.616466 -0.572385
...         ...       ...       ...  ...       ...       ...       ...
1019  -2.095001  1.294078 -1.552071  ...  1.112683 -3.931551 -1.074179
1020  -1.743265  0.891375  1.671782  ...  0.265348 -0.360963  0.011059
1021  -1.760887  1.921145  0.350258  ... -1.772515  2.763857 -0.710372
1022  -1.134328  1.876722  2.781903  ... -0.109672  2.604619  0.626265
1023  -0.770972  1.261518  1.808595  ... -0.898929 -1.336243  0.434694

[1024 rows x 10 columns]
COPY_TRAINING_DATA_TO_SQLITE_END


PREDICT_MODEL_ON_TRAINING_DATA_INSIDE_SQLITE_START
<class 'pandas.core.frame.DataFrame'>
RangeIndex: 1024 entries, 0 to 1023
Data columns (total 15 columns):
 #   Column         Non-Null Count  Dtype 
---  ------         --------------  ----- 
 0   index          1024 non-null   int64 
 1   Score_0        1024 non-null   int64 
 2   Proba_0        0 non-null      object
 3   LogProba_0     0 non-null      object
 4   Score_1        1024 non-null   int64 
 5   Proba_1        0 non-null      object
 6   LogProba_1     0 non-null      object
 7   Score_2        1024 non-null   int64 
 8   Proba_2        0 non-null      object
 9   LogProba_2     0 non-null      object
 10  Score_3        1024 non-null   int64 
 11  Proba_3        0 non-null      object
 12  LogProba_3     0 non-null      object
 13  Decision       0 non-null      object
 14  DecisionProba  0 non-null      object
dtypes: int64(5), object(10)
memory usage: 120.1+ KB
      index  Score_0 Proba_0  ... LogProba_3  Decision DecisionProba
0         0        3    None  ...       None      None          None
1         1        3    None  ...       None      None          None
2         2        3    None  ...       None      None          None
3         3        3    None  ...       None      None          None
4         4        3    None  ...       None      None          None
...     ...      ...     ...  ...        ...       ...           ...
1019   1019        3    None  ...       None      None          None
1020   1020        3    None  ...       None      None          None
1021   1021        3    None  ...       None      None          None
1022   1022        3    None  ...       None      None          None
1023   1023        3    None  ...       None      None          None

[1024 rows x 15 columns]
PREDICT_MODEL_ON_TRAINING_DATA_INSIDE_SQLITE_END


COMPARE_SQL_OUTPUT_AND_PYTHON_OUTPUT_START
Index(['index', 'Score_0', 'Proba_0', 'LogProba_0', 'Score_1', 'Proba_1',
       'LogProba_1', 'Score_2', 'Proba_2', 'LogProba_2', 'Score_3', 'Proba_3',
       'LogProba_3', 'Decision', 'DecisionProba'],
      dtype='object')
      index  Score_0 SQL_Proba_0  ...    Py_Proba_2  Py_Proba_3 Py_Decision
1008   1008        3        None  ...  2.647325e-01    0.267611           2
1009   1009        3        None  ...  3.086358e-01    0.571706           1
1010   1010        3        None  ...  2.160812e-14    1.000000           0
1011   1011        3        None  ...  3.844306e-14    1.000000           2
1012   1012        3        None  ...  3.513040e-14    1.000000           0
1013   1013        3        None  ...  1.606292e-01    0.244502           0
1014   1014        3        None  ...  3.716200e-02    0.941454           1
1015   1015        3        None  ...  1.448175e-14    1.000000           1
1016   1016        3        None  ...  8.464835e-02    0.845851           3
