         X_0       X_1       X_2  ...       X_8       X_9     target
0   0.544738  0.515912  0.990435  ...  0.898018  0.377159  15.807614
1   0.783459  0.095321  0.135945  ...  0.019766  0.833486  14.766437
2   0.652811  0.757719  0.306902  ...  0.894295  0.086598  22.842493
3   0.226051  0.939732  0.731124  ...  0.185038  0.248943  19.544314
4   0.764610  0.378970  0.823855  ...  0.814980  0.123688  21.897690
5   0.368356  0.189593  0.403483  ...  0.462841  0.813023  11.119547
6   0.888102  0.149216  0.426902  ...  0.865909  0.986362   9.912128
7   0.825366  0.284076  0.971058  ...  0.780396  0.355315  15.012190
8   0.235384  0.117604  0.514017  ...  0.527227  0.211281  10.304959
9   0.834709  0.502155  0.670056  ...  0.038824  0.113899  12.722529
10  0.287599  0.939261  0.380885  ...  0.329620  0.003549  15.371187
11  0.992031  0.233387  0.782862  ...  0.461541  0.895167  11.851628

[12 rows x 11 columns]
MLLITE_MODEL_SET_OPTIONS RandomForestRegressor None
MLLITE_MODEL_OPTIONS_DEFAULT RandomForestRegressor { "max_depth" : 12, "max_leaf_nodes" : 64, "n_estimators" : 32 }
MLLITE_MODEL_OPTIONS_AFTER_SETTING RandomForestRegressor { ,  "max_depth" : 12, "max_leaf_nodes" : 64, "n_estimators" : 32  , }
MLLITE_MODEL_JSON_AFTER_SETTING RandomForestRegressor None
('OPERATION_START', 'TRAINING')
[[0.54473835 0.51591223 0.99043506 0.25514543 0.14395337 0.33235115
  0.8686215  0.04108923 0.8980185  0.37715888]
					"node_03" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 19.544313 ], "w_samples" : 1.0 },
					"node_04" :  { "feature" : 9, "impurity" : 0.223053, "left" : 11, "n_samples" : 2, "right" : 12, "threshold" : 0.105143, "value" : [ 22.37009 ], "w_samples" : 2.0 },
					"node_05" :  { "feature" : 7, "impurity" : 0.011307, "left" : 15, "n_samples" : 4, "right" : 16, "threshold" : 0.661618, "value" : [ 14.950752 ], "w_samples" : 4.0 },
					"node_06" :  { "feature" : 9, "impurity" : 2.201035, "left" : 7, "n_samples" : 5, "right" : 8, "threshold" : 0.058724, "value" : [ 12.583303 ], "w_samples" : 5.0 },
					"node_07" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 15.371187 ], "w_samples" : 1.0 },
					"node_08" :  { "feature" : 7, "impurity" : 0.322403, "left" : 9, "n_samples" : 4, "right" : 10, "threshold" : 0.844316, "value" : [ 11.886333 ], "w_samples" : 4.0 },
					"node_09" :  { "feature" : 8, "impurity" : 0.119095, "left" : 13, "n_samples" : 3, "right" : 14, "threshold" : 0.462191, "value" : [ 11.607601 ], "w_samples" : 3.0 },
					"node_10" :  { "feature" : null, "impurity" : -1.5e-05, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 12.722529 ], "w_samples" : 1.0 },
					"node_11" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 22.842493 ], "w_samples" : 1.0 },
					"node_12" :  { "feature" : null, "impurity" : 0.000122, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 21.89769 ], "w_samples" : 1.0 },
					"node_13" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 2, "right" : null, "threshold" : null, "value" : [ 11.851628 ], "w_samples" : 2.0 },
					"node_14" :  { "feature" : null, "impurity" : -8e-06, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 11.119547 ], "w_samples" : 1.0 },
					"node_15" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 14.766437 ], "w_samples" : 1.0 },
					"node_16" :  { "feature" : null, "impurity" : -3.1e-05, "left" : null, "n_samples" : 3, "right" : null, "threshold" : null, "value" : [ 15.012189 ], "w_samples" : 3.0 }
				},
				"outputs" : 1
			}
		},
		"RF_Tree_26" : 	{
			"dataset" : 	{
				"dataset_features" : 10,
				"dataset_rows" : 12
			},
			"metadata" :  { "model" : "Breiman_CART", "version" : "2024-W12" },
			"options" :  { "ccp_alpha" : 0.0, "criterion" : "", "max_depth" : 12, "max_features" : 10, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.0, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.0, "random_state" : 1047915562, "splitter" : "best" },
			"tree" : 	{
				"features" : 10,
				"max_depth" : 4,
				"node_count" : 17,
				"nodes" : 	{
					"node_00" :  { "feature" : 3, "impurity" : 10.863159, "left" : 1, "n_samples" : 12, "right" : 2, "threshold" : 0.784672, "value" : [ 14.761681 ], "w_samples" : 12.0 },
					"node_01" :  { "feature" : 1, "impurity" : 4.235596, "left" : 3, "n_samples" : 10, "right" : 4, "threshold" : 0.258731, "value" : [ 13.569817 ], "w_samples" : 10.0 },
					"node_02" :  { "feature" : 3, "impurity" : 1.384644, "left" : 7, "n_samples" : 2, "right" : 8, "threshold" : 0.87553, "value" : [ 20.721001 ], "w_samples" : 2.0 },
					"node_03" :  { "feature" : 9, "impurity" : 0.639511, "left" : 9, "n_samples" : 3, "right" : 10, "threshold" : 0.940764, "value" : [ 10.961101 ], "w_samples" : 3.0 },
					"node_04" :  { "feature" : 6, "impurity" : 1.610199, "left" : 5, "n_samples" : 7, "right" : 6, "threshold" : 0.911508, "value" : [ 14.687837 ], "w_samples" : 7.0 },
					"node_05" :  { "feature" : 9, "impurity" : 0.091385, "left" : 13, "n_samples" : 5, "right" : 14, "threshold" : 0.366237, "value" : [ 15.473959 ], "w_samples" : 5.0 },
					"node_06" :  { "feature" : null, "impurity" : 1.5e-05, "left" : null, "n_samples" : 2, "right" : null, "threshold" : null, "value" : [ 12.722529 ], "w_samples" : 2.0 },
					"node_07" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 19.544313 ], "w_samples" : 1.0 },
					"node_08" :  { "feature" : null, "impurity" : 9.2e-05, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 21.89769 ], "w_samples" : 1.0 },
					"node_09" :  { "feature" : 2, "impurity" : 0.133972, "left" : 11, "n_samples" : 2, "right" : 12, "threshold" : 0.593172, "value" : [ 11.485588 ], "w_samples" : 2.0 },
					"node_10" :  { "feature" : null, "impurity" : 9.2e-05, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 9.912128 ], "w_samples" : 1.0 },
					"node_11" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 11.119547 ], "w_samples" : 1.0 },
					"node_12" :  { "feature" : null, "impurity" : -3.1e-05, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 11.851628 ], "w_samples" : 1.0 },
					"node_13" :  { "feature" : 9, "impurity" : 0.028625, "left" : 15, "n_samples" : 3, "right" : 16, "threshold" : 0.179432, "value" : [ 15.251521 ], "w_samples" : 3.0 },
					"node_14" :  { "feature" : null, "impurity" : -9.2e-05, "left" : null, "n_samples" : 2, "right" : null, "threshold" : null, "value" : [ 15.807614 ], "w_samples" : 2.0 },
					"node_15" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 2, "right" : null, "threshold" : null, "value" : [ 15.371187 ], "w_samples" : 2.0 },
					"node_16" :  { "feature" : null, "impurity" : 3.1e-05, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 15.01219 ], "w_samples" : 1.0 }
				},
				"outputs" : 1
			}
		},
		"RF_Tree_27" : 	{
			"dataset" : 	{
				"dataset_features" : 10,
				"dataset_rows" : 12
			},
			"metadata" :  { "model" : "Breiman_CART", "version" : "2024-W12" },
			"options" :  { "ccp_alpha" : 0.0, "criterion" : "", "max_depth" : 12, "max_features" : 10, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.0, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.0, "random_state" : 3904152939, "splitter" : "best" },
			"tree" : 	{
				"features" : 10,
				"max_depth" : 3,
				"node_count" : 17,
				"nodes" : 	{
					"node_00" :  { "feature" : 1, "impurity" : 16.519867, "left" : 1, "n_samples" : 12, "right" : 2, "threshold" : 0.331523, "value" : [ 16.607296 ], "w_samples" : 12.0 },
					"node_01" :  { "feature" : 5, "impurity" : 3.942703, "left" : 5, "n_samples" : 6, "right" : 6, "threshold" : 0.102749, "value" : [ 13.496959 ], "w_samples" : 6.0 },
					"node_02" :  { "feature" : 4, "impurity" : 9.748596, "left" : 3, "n_samples" : 6, "right" : 4, "threshold" : 0.348677, "value" : [ 19.71763 ], "w_samples" : 6.0 },
					"node_03" :  { "feature" : 5, "impurity" : 0.047592, "left" : 13, "n_samples" : 2, "right" : 14, "threshold" : 0.637675, "value" : [ 15.589401 ], "w_samples" : 2.0 },
					"node_04" :  { "feature" : 0, "impurity" : 1.817505, "left" : 7, "n_samples" : 4, "right" : 8, "threshold" : 0.439431, "value" : [ 21.781746 ], "w_samples" : 4.0 },
					"node_05" :  { "feature" : 1, "impurity" : 0.015091, "left" : 15, "n_samples" : 4, "right" : 16, "threshold" : 0.189699, "value" : [ 14.889314 ], "w_samples" : 4.0 },
					"node_06" :  { "feature" : 4, "impurity" : 0.166023, "left" : 11, "n_samples" : 2, "right" : 12, "threshold" : 0.514812, "value" : [ 10.712253 ], "w_samples" : 2.0 },
					"node_07" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 19.544313 ], "w_samples" : 1.0 },
					"node_08" :  { "feature" : 2, "impurity" : 0.198364, "left" : 9, "n_samples" : 3, "right" : 10, "threshold" : 0.565379, "value" : [ 22.527557 ], "w_samples" : 3.0 },
					"node_09" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 2, "right" : null, "threshold" : null, "value" : [ 22.842493 ], "w_samples" : 2.0 },
					"node_10" :  { "feature" : null, "impurity" : 0.000122, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 21.89769 ], "w_samples" : 1.0 },
					"node_11" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 11.119547 ], "w_samples" : 1.0 },
					"node_12" :  { "feature" : null, "impurity" : -8e-06, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 10.304958 ], "w_samples" : 1.0 },
					"node_13" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 15.807614 ], "w_samples" : 1.0 },
					"node_14" :  { "feature" : null, "impurity" : -4.6e-05, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 15.371187 ], "w_samples" : 1.0 },
					"node_15" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 2, "right" : null, "threshold" : null, "value" : [ 14.766437 ], "w_samples" : 2.0 },
					"node_16" :  { "feature" : null, "impurity" : -1.5e-05, "left" : null, "n_samples" : 2, "right" : null, "threshold" : null, "value" : [ 15.01219 ], "w_samples" : 2.0 }
				},
				"outputs" : 1
			}
		},
		"RF_Tree_28" : 	{
			"dataset" : 	{
				"dataset_features" : 10,
				"dataset_rows" : 12
			},
			"metadata" :  { "model" : "Breiman_CART", "version" : "2024-W12" },
			"options" :  { "ccp_alpha" : 0.0, "criterion" : "", "max_depth" : 12, "max_features" : 10, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.0, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.0, "random_state" : 1989645768, "splitter" : "best" },
			"tree" : 	{
				"features" : 10,
				"max_depth" : 4,
				"node_count" : 17,
				"nodes" : 	{
					"node_00" :  { "feature" : 9, "impurity" : 18.241684, "left" : 1, "n_samples" : 12, "right" : 2, "threshold" : 0.100249, "value" : [ 14.354451 ], "w_samples" : 12.0 },
					"node_01" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 2, "right" : null, "threshold" : null, "value" : [ 22.842493 ], "w_samples" : 2.0 },
					"node_02" :  { "feature" : 4, "impurity" : 4.59877, "left" : 3, "n_samples" : 10, "right" : 4, "threshold" : 0.399311, "value" : [ 12.656843 ], "w_samples" : 10.0 },
					"node_03" :  { "feature" : 0, "impurity" : 1.928513, "left" : 5, "n_samples" : 6, "right" : 6, "threshold" : 0.830037, "value" : [ 14.154472 ], "w_samples" : 6.0 },
					"node_04" :  { "feature" : 8, "impurity" : 0.193306, "left" : 11, "n_samples" : 4, "right" : 12, "threshold" : 0.495034, "value" : [ 10.410398 ], "w_samples" : 4.0 },
					"node_05" :  { "feature" : 0, "impurity" : 0.182602, "left" : 9, "n_samples" : 4, "right" : 10, "threshold" : 0.664098, "value" : [ 15.088169 ], "w_samples" : 4.0 },
					"node_06" :  { "feature" : 5, "impurity" : 0.189621, "left" : 7, "n_samples" : 2, "right" : 8, "threshold" : 0.3638, "value" : [ 12.287079 ], "w_samples" : 2.0 },
					"node_07" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 11.851628 ], "w_samples" : 1.0 },
					"node_08" :  { "feature" : null, "impurity" : 1.5e-05, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 12.722529 ], "w_samples" : 1.0 },
					"node_09" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 15.807614 ], "w_samples" : 1.0 },
					"node_10" :  { "feature" : 7, "impurity" : 0.013428, "left" : 15, "n_samples" : 3, "right" : 16, "threshold" : 0.661618, "value" : [ 14.848354 ], "w_samples" : 3.0 },
					"node_11" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 11.119547 ], "w_samples" : 1.0 },
					"node_12" :  { "feature" : 9, "impurity" : 0.034279, "left" : 13, "n_samples" : 3, "right" : 14, "threshold" : 0.598821, "value" : [ 10.174015 ], "w_samples" : 3.0 },
					"node_13" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 2, "right" : null, "threshold" : null, "value" : [ 10.304958 ], "w_samples" : 2.0 },
					"node_14" :  { "feature" : null, "impurity" : 1.5e-05, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 9.912128 ], "w_samples" : 1.0 },
					"node_15" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 2, "right" : null, "threshold" : null, "value" : [ 14.766437 ], "w_samples" : 2.0 },
					"node_16" :  { "feature" : null, "impurity" : 3.1e-05, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 15.01219 ], "w_samples" : 1.0 }
				},
				"outputs" : 1
			}
		},
		"RF_Tree_29" : 	{
			"dataset" : 	{
				"dataset_features" : 10,
				"dataset_rows" : 12
			},
			"metadata" :  { "model" : "Breiman_CART", "version" : "2024-W12" },
			"options" :  { "ccp_alpha" : 0.0, "criterion" : "", "max_depth" : 12, "max_features" : 10, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.0, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.0, "random_state" : 2165195869, "splitter" : "best" },
			"tree" : 	{
				"features" : 10,
				"max_depth" : 4,
				"node_count" : 17,
				"nodes" : 	{
					"node_00" :  { "feature" : 3, "impurity" : 10.984955, "left" : 1, "n_samples" : 12, "right" : 2, "threshold" : 0.886157, "value" : [ 13.516334 ], "w_samples" : 12.0 },
					"node_01" :  { "feature" : 4, "impurity" : 5.016983, "left" : 3, "n_samples" : 11, "right" : 4, "threshold" : 0.246493, "value" : [ 12.754391 ], "w_samples" : 11.0 },
					"node_02" :  { "feature" : null, "impurity" : -0.000702, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 21.89769 ], "w_samples" : 1.0 },
					"node_03" :  { "feature" : 3, "impurity" : 1.760361, "left" : 5, "n_samples" : 6, "right" : 6, "threshold" : 0.212179, "value" : [ 14.532985 ], "w_samples" : 6.0 },
					"node_04" :  { "feature" : 6, "impurity" : 0.573555, "left" : 7, "n_samples" : 5, "right" : 8, "threshold" : 0.465296, "value" : [ 10.620078 ], "w_samples" : 5.0 },
					"node_05" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 2, "right" : null, "threshold" : null, "value" : [ 12.722529 ], "w_samples" : 2.0 },
					"node_06" :  { "feature" : 4, "impurity" : 0.18222, "left" : 9, "n_samples" : 4, "right" : 10, "threshold" : 0.192369, "value" : [ 15.438213 ], "w_samples" : 4.0 },
					"node_07" :  { "feature" : 9, "impurity" : 0.133972, "left" : 11, "n_samples" : 2, "right" : 12, "threshold" : 0.854095, "value" : [ 11.485588 ], "w_samples" : 2.0 },
					"node_08" :  { "feature" : 0, "impurity" : 0.034317, "left" : 15, "n_samples" : 3, "right" : 16, "threshold" : 0.561743, "value" : [ 10.043072 ], "w_samples" : 3.0 },
					"node_09" :  { "feature" : 7, "impurity" : 0.042313, "left" : 13, "n_samples" : 3, "right" : 14, "threshold" : 0.426837, "value" : [ 15.662139 ], "w_samples" : 3.0 },
					"node_10" :  { "feature" : null, "impurity" : -1.5e-05, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 14.766437 ], "w_samples" : 1.0 },
					"node_11" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 11.119547 ], "w_samples" : 1.0 },
					"node_12" :  { "feature" : null, "impurity" : -3.1e-05, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 11.851628 ], "w_samples" : 1.0 },
					"node_13" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 2, "right" : null, "threshold" : null, "value" : [ 15.807614 ], "w_samples" : 2.0 },
					"node_14" :  { "feature" : null, "impurity" : -1.5e-05, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 15.371187 ], "w_samples" : 1.0 },
					"node_15" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 10.304958 ], "w_samples" : 1.0 },
					"node_16" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 2, "right" : null, "threshold" : null, "value" : [ 9.912128 ], "w_samples" : 2.0 }
				},
				"outputs" : 1
			}
		},
		"RF_Tree_30" : 	{
			"dataset" : 	{
				"dataset_features" : 10,
				"dataset_rows" : 12
			},
			"metadata" :  { "model" : "Breiman_CART", "version" : "2024-W12" },
			"options" :  { "ccp_alpha" : 0.0, "criterion" : "", "max_depth" : 12, "max_features" : 10, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.0, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.0, "random_state" : 224589088, "splitter" : "best" },
			"tree" : 	{
				"features" : 10,
				"max_depth" : 4,
				"node_count" : 17,
				"nodes" : 	{
					"node_00" :  { "feature" : 1, "impurity" : 8.874954, "left" : 1, "n_samples" : 12, "right" : 2, "threshold" : 0.236834, "value" : [ 12.958725 ], "w_samples" : 12.0 },
					"node_01" :  { "feature" : 3, "impurity" : 2.606834, "left" : 5, "n_samples" : 7, "right" : 6, "threshold" : 0.764428, "value" : [ 11.006697 ], "w_samples" : 7.0 },
					"node_02" :  { "feature" : 0, "impurity" : 4.847382, "left" : 3, "n_samples" : 5, "right" : 4, "threshold" : 0.256825, "value" : [ 15.691566 ], "w_samples" : 5.0 },
					"node_03" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 19.544313 ], "w_samples" : 1.0 },
					"node_04" :  { "feature" : 0, "impurity" : 1.420456, "left" : 7, "n_samples" : 4, "right" : 8, "threshold" : 0.830037, "value" : [ 14.72838 ], "w_samples" : 4.0 },
					"node_05" :  { "feature" : 5, "impurity" : 0.292702, "left" : 9, "n_samples" : 6, "right" : 10, "threshold" : 0.29296, "value" : [ 10.380073 ], "w_samples" : 6.0 },
					"node_06" :  { "feature" : null, "impurity" : -1.5e-05, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 14.766437 ], "w_samples" : 1.0 },
					"node_07" :  { "feature" : 7, "impurity" : 0.105728, "left" : 11, "n_samples" : 3, "right" : 12, "threshold" : 0.426837, "value" : [ 15.396998 ], "w_samples" : 3.0 },
					"node_08" :  { "feature" : null, "impurity" : 4.6e-05, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 12.722529 ], "w_samples" : 1.0 },
					"node_09" :  { "feature" : 5, "impurity" : 0.028938, "left" : 15, "n_samples" : 4, "right" : 16, "threshold" : 0.103831, "value" : [ 10.010336 ], "w_samples" : 4.0 },
					"node_10" :  { "feature" : null, "impurity" : 2.3e-05, "left" : null, "n_samples" : 2, "right" : null, "threshold" : null, "value" : [ 11.119547 ], "w_samples" : 2.0 },
					"node_11" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 15.807614 ], "w_samples" : 1.0 },
					"node_12" :  { "feature" : 6, "impurity" : 0.03215, "left" : 13, "n_samples" : 2, "right" : 14, "threshold" : 0.367363, "value" : [ 15.191689 ], "w_samples" : 2.0 },
					"node_13" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 15.01219 ], "w_samples" : 1.0 },
					"node_14" :  { "feature" : null, "impurity" : -1.5e-05, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 15.371187 ], "w_samples" : 1.0 },
					"node_15" :  { "feature" : null, "impurity" : -8e-06, "left" : null, "n_samples" : 3, "right" : null, "threshold" : null, "value" : [ 9.912128 ], "w_samples" : 3.0 },
					"node_16" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 10.304958 ], "w_samples" : 1.0 }
